city,dt,co,no,no2,o3,so2,pm2_5,pm10,nh3
Wrocław,2023-05-22 19:00:00,242.6832733154297,0.08592736721038818,17.57681655883789,58.17402648925781,4.915262699127197,8.4017972946167,12.22223949432373,1.8399834632873535
Wrocław,2023-05-22 20:00:00,277.98858642578125,0.08594846725463867,12.985747337341309,38.28984832763672,8.222981452941895,8.03076457977295,8.231539726257324,1.8959019184112549
Wrocław,2023-05-22 21:00:00,270.3059997558594,0.14984381198883057,17.663219451904297,38.04597854614258,11.428739547729492,3.7940807342529297,6.086360931396484,3.666731834411621
Wrocław,2023-05-22 22:00:00,252.36058044433594,0.050121307373046875,19.78494644165039,42.30237579345703,3.8637495040893555,10.568483352661133,7.362848281860352,7.088204383850098
Wrocław,2023-05-22 23:00:00,269.7901611328125,-0.011980891227722168,30.950286865234375,36.54674530029297,7.041596412658691,8.468204498291016,19.121374130249023,3.7721967697143555
Wrocław,2023-05-23 00:00:00,238.906982421875,-0.0018315315246582031,10.29249382019043,46.823787689208984,9.759496688842773,7.244623184204102,15.558839797973633,6.166597843170166
Wrocław,2023-05-23 01:00:00,238.12965393066406,-0.0032492876052856445,16.521652221679688,35.023590087890625,4.119588851928711,12.329054832458496,16.5755615234375,1.963315725326538
Wrocław,2023-05-23 02:00:00,221.32725524902344,-0.10010123252868652,11.992384910583496,43.27062225341797,4.338142395019531,8.74846363067627,26.44005012512207,3.8189706802368164
Wrocław,2023-05-23 03:00:00,251.6667022705078,0.184393048286438,18.580766677856445,23.982158660888672,6.739409446716309,13.023858070373535,18.395801544189453,2.473836660385132
Wrocław,2023-05-23 04:00:00,225.73570251464844,0.05523681640625,12.421751976013184,19.282625198364258,6.385547637939453,12.919477462768555,18.782697677612305,3.455699920654297
Wrocław,2023-05-23 05:00:00,221.98924255371094,0.09443557262420654,18.40528678894043,44.83229064941406,7.17451286315918,9.256850242614746,21.341894149780273,1.7879152297973633
Wrocław,2023-05-23 06:00:00,271.8665466308594,0.10930013656616211,10.583599090576172,39.39107894897461,7.653572082519531,20.605722427368164,29.899166107177734,1.6624934673309326
